departamento,year,modelo,y_real_kg_ha,y_pred_loyo_kg_ha
Narino,2007,RidgeCV_AlphaLog,1298.9,1061.8
Narino,2007,RidgeCV_AlphaLog,1298.9,1063.3
Narino,2008,RidgeCV_AlphaLog,1222.1,1051.0
Narino,2008,RidgeCV_AlphaLog,1222.1,1051.2
Narino,2009,RidgeCV_AlphaLog,1038.7,1068.3
Narino,2009,RidgeCV_AlphaLog,1038.7,1068.3
Narino,2010,RidgeCV_AlphaLog,1046.4,1067.6
Narino,2010,RidgeCV_AlphaLog,1046.4,1067.7
Narino,2011,RidgeCV_AlphaLog,992.2,1073.8
Narino,2011,RidgeCV_AlphaLog,992.2,1073.8
Narino,2012,RidgeCV_AlphaLog,1009.8,1067.2
Narino,2013,RidgeCV_AlphaLog,890.2,1011.8
Narino,2013,RidgeCV_AlphaLog,890.2,1019.5
Narino,2014,RidgeCV_AlphaLog,961.6,930.2
Narino,2014,RidgeCV_AlphaLog,961.6,938.4
Narino,2015,RidgeCV_AlphaLog,1093.2,1063.1
Narino,2016,RidgeCV_AlphaLog,1130.4,1062.1
Narino,2017,RidgeCV_AlphaLog,1040.6,1023.3
Narino,2018,RidgeCV_AlphaLog,1066.1,967.6
Narino,2018,RidgeCV_AlphaLog,1066.1,930.1
Narino,2007,LassoCV_5fold,1298.9,1060.0
Narino,2007,LassoCV_5fold,1298.9,1060.0
Narino,2008,LassoCV_5fold,1222.1,1047.9
Narino,2008,LassoCV_5fold,1222.1,1047.9
Narino,2009,LassoCV_5fold,1038.7,1074.9
Narino,2009,LassoCV_5fold,1038.7,1074.9
Narino,2010,LassoCV_5fold,1046.4,1067.4
Narino,2010,LassoCV_5fold,1046.4,1067.4
Narino,2011,LassoCV_5fold,992.2,1132.7
Narino,2011,LassoCV_5fold,992.2,1139.3
Narino,2012,LassoCV_5fold,1009.8,869.9
Narino,2013,LassoCV_5fold,890.2,1051.7
Narino,2013,LassoCV_5fold,890.2,1052.8
Narino,2014,LassoCV_5fold,961.6,942.0
Narino,2014,LassoCV_5fold,961.6,943.7
Narino,2015,LassoCV_5fold,1093.2,979.9
Narino,2016,LassoCV_5fold,1130.4,1071.1
Narino,2017,LassoCV_5fold,1040.6,1045.2
Narino,2018,LassoCV_5fold,1066.1,960.5
Narino,2018,LassoCV_5fold,1066.1,954.4
Narino,2007,RandomForest_Eq9,1298.9,1069.4
Narino,2007,RandomForest_Eq9,1298.9,1069.4
Narino,2008,RandomForest_Eq9,1222.1,1040.4
Narino,2008,RandomForest_Eq9,1222.1,1060.5
Narino,2009,RandomForest_Eq9,1038.7,1036.0
Narino,2009,RandomForest_Eq9,1038.7,1033.4
Narino,2010,RandomForest_Eq9,1046.4,1191.8
Narino,2010,RandomForest_Eq9,1046.4,1195.5
Narino,2011,RandomForest_Eq9,992.2,1185.8
Narino,2011,RandomForest_Eq9,992.2,1218.4
Narino,2012,RandomForest_Eq9,1009.8,991.2
Narino,2013,RandomForest_Eq9,890.2,1068.0
Narino,2013,RandomForest_Eq9,890.2,1067.8
Narino,2014,RandomForest_Eq9,961.6,1103.2
Narino,2014,RandomForest_Eq9,961.6,1104.3
Narino,2015,RandomForest_Eq9,1093.2,1042.0
Narino,2016,RandomForest_Eq9,1130.4,1114.7
Narino,2017,RandomForest_Eq9,1040.6,1018.8
Narino,2018,RandomForest_Eq9,1066.1,1048.3
Narino,2018,RandomForest_Eq9,1066.1,1040.2
Narino,2007,ExtraTrees_Eq9,1298.9,1084.0
Narino,2007,ExtraTrees_Eq9,1298.9,1085.6
Narino,2008,ExtraTrees_Eq9,1222.1,1115.3
Narino,2008,ExtraTrees_Eq9,1222.1,1120.0
Narino,2009,ExtraTrees_Eq9,1038.7,1068.9
Narino,2009,ExtraTrees_Eq9,1038.7,1068.0
Narino,2010,ExtraTrees_Eq9,1046.4,1149.7
Narino,2010,ExtraTrees_Eq9,1046.4,1155.1
Narino,2011,ExtraTrees_Eq9,992.2,1162.1
Narino,2011,ExtraTrees_Eq9,992.2,1176.1
Narino,2012,ExtraTrees_Eq9,1009.8,957.5
Narino,2013,ExtraTrees_Eq9,890.2,1028.7
Narino,2013,ExtraTrees_Eq9,890.2,1028.9
Narino,2014,ExtraTrees_Eq9,961.6,991.9
Narino,2014,ExtraTrees_Eq9,961.6,993.0
Narino,2015,ExtraTrees_Eq9,1093.2,1081.4
Narino,2016,ExtraTrees_Eq9,1130.4,1086.8
Narino,2017,ExtraTrees_Eq9,1040.6,1073.4
Narino,2018,ExtraTrees_Eq9,1066.1,1089.6
Narino,2018,ExtraTrees_Eq9,1066.1,1084.9
Quindio,2007,RidgeCV_AlphaLog,1277.4,1184.3
Quindio,2007,RidgeCV_AlphaLog,1277.4,1188.5
Quindio,2008,RidgeCV_AlphaLog,1209.4,1095.4
Quindio,2008,RidgeCV_AlphaLog,1209.4,1095.4
Quindio,2009,RidgeCV_AlphaLog,1153.9,1102.1
Quindio,2009,RidgeCV_AlphaLog,1153.9,1102.0
Quindio,2010,RidgeCV_AlphaLog,1160.0,1102.3
Quindio,2010,RidgeCV_AlphaLog,1160.0,1102.4
Quindio,2011,RidgeCV_AlphaLog,1033.5,1064.2
Quindio,2011,RidgeCV_AlphaLog,1033.5,1067.3
Quindio,2012,RidgeCV_AlphaLog,854.1,971.7
Quindio,2013,RidgeCV_AlphaLog,971.6,1051.4
Quindio,2013,RidgeCV_AlphaLog,971.6,1052.7
Quindio,2014,RidgeCV_AlphaLog,1049.2,1044.0
Quindio,2014,RidgeCV_AlphaLog,1049.2,1045.4
Quindio,2015,RidgeCV_AlphaLog,1149.0,1081.1
Quindio,2016,RidgeCV_AlphaLog,1187.2,1178.3
Quindio,2017,RidgeCV_AlphaLog,1061.6,1161.5
Quindio,2018,RidgeCV_AlphaLog,1083.2,1085.2
Quindio,2018,RidgeCV_AlphaLog,1083.2,1079.6
Quindio,2007,LassoCV_5fold,1277.4,1177.1
Quindio,2007,LassoCV_5fold,1277.4,1177.9
Quindio,2008,LassoCV_5fold,1209.4,1199.9
Quindio,2008,LassoCV_5fold,1209.4,1204.2
Quindio,2009,LassoCV_5fold,1153.9,1204.0
Quindio,2009,LassoCV_5fold,1153.9,1198.7
Quindio,2010,LassoCV_5fold,1160.0,1184.6
Quindio,2010,LassoCV_5fold,1160.0,1193.9
Quindio,2011,LassoCV_5fold,1033.5,832.3
Quindio,2011,LassoCV_5fold,1033.5,832.4
Quindio,2012,LassoCV_5fold,854.1,980.1
Quindio,2013,LassoCV_5fold,971.6,1043.6
Quindio,2013,LassoCV_5fold,971.6,1045.5
Quindio,2014,LassoCV_5fold,1049.2,1014.0
Quindio,2014,LassoCV_5fold,1049.2,1015.8
Quindio,2015,LassoCV_5fold,1149.0,1058.6
Quindio,2016,LassoCV_5fold,1187.2,1138.0
Quindio,2017,LassoCV_5fold,1061.6,1151.3
Quindio,2018,LassoCV_5fold,1083.2,1117.8
Quindio,2018,LassoCV_5fold,1083.2,1112.3
Quindio,2007,RandomForest_Eq9,1277.4,1163.5
Quindio,2007,RandomForest_Eq9,1277.4,1163.5
Quindio,2008,RandomForest_Eq9,1209.4,1174.8
Quindio,2008,RandomForest_Eq9,1209.4,1189.7
Quindio,2009,RandomForest_Eq9,1153.9,1196.8
Quindio,2009,RandomForest_Eq9,1153.9,1196.8
Quindio,2010,RandomForest_Eq9,1160.0,1187.5
Quindio,2010,RandomForest_Eq9,1160.0,1195.8
Quindio,2011,RandomForest_Eq9,1033.5,1033.8
Quindio,2011,RandomForest_Eq9,1033.5,1042.2
Quindio,2012,RandomForest_Eq9,854.1,1018.4
Quindio,2013,RandomForest_Eq9,971.6,1042.3
Quindio,2013,RandomForest_Eq9,971.6,1042.8
Quindio,2014,RandomForest_Eq9,1049.2,1147.5
Quindio,2014,RandomForest_Eq9,1049.2,1147.5
Quindio,2015,RandomForest_Eq9,1149.0,1176.1
Quindio,2016,RandomForest_Eq9,1187.2,1065.9
Quindio,2017,RandomForest_Eq9,1061.6,1057.9
Quindio,2018,RandomForest_Eq9,1083.2,997.8
Quindio,2018,RandomForest_Eq9,1083.2,997.3
Quindio,2007,ExtraTrees_Eq9,1277.4,1150.4
Quindio,2007,ExtraTrees_Eq9,1277.4,1150.5
Quindio,2008,ExtraTrees_Eq9,1209.4,1165.5
Quindio,2008,ExtraTrees_Eq9,1209.4,1169.1
Quindio,2009,ExtraTrees_Eq9,1153.9,1180.1
Quindio,2009,ExtraTrees_Eq9,1153.9,1179.7
Quindio,2010,ExtraTrees_Eq9,1160.0,1178.0
Quindio,2010,ExtraTrees_Eq9,1160.0,1180.1
Quindio,2011,ExtraTrees_Eq9,1033.5,1119.7
Quindio,2011,ExtraTrees_Eq9,1033.5,1131.0
Quindio,2012,ExtraTrees_Eq9,854.1,1017.7
Quindio,2013,ExtraTrees_Eq9,971.6,1026.6
Quindio,2013,ExtraTrees_Eq9,971.6,1026.0
Quindio,2014,ExtraTrees_Eq9,1049.2,1010.6
Quindio,2014,ExtraTrees_Eq9,1049.2,1009.9
Quindio,2015,ExtraTrees_Eq9,1149.0,1145.3
